Id,Price
15347,452294.2653454703
3339,166877.3684691158
8166,202320.43725311785
11617,151969.57906213854
52,321483.3255871343
4395,176442.50121266468
2183,190319.40205175773
16045,197052.79158124814
15719,151190.94887635377
9864,211429.97777829051
1903,417910.5892805444
13451,175950.51470192877
3640,173276.34116517185
16551,201645.85603340657
2343,154115.89638472258
10528,199203.40661266132
134,241131.18372970005
13966,346346.70011887583
2366,158663.1470313649
1198,184425.8623744593
12627,98061.9083759891
11623,202129.92197358346
8267,126581.04238456592
56,279022.8743090719
2988,259187.42740177896
8843,240588.49365627998
3043,248264.70332358152
16486,296108.2374559489
1241,177664.81936756955
11180,295220.425451297
1984,186132.6965592684
7364,153701.28029109476
10769,135958.54697589015
16617,249129.95003304406
9007,324307.81937895704
12953,377221.28817676584
11366,181310.15778315414
16483,178723.63340911915
2326,204067.53788657748
14195,137938.46926377242
3484,208462.0625521706
15257,196990.22699354312
11920,322665.0824009622
1359,171783.36857842174
10353,165007.4808777847
15614,128717.52646873066
15101,262431.54844732437
12755,263081.21802754217
6252,191683.63912809954
7485,204320.56227911523
12603,195484.9263778853
5281,388895.2953758302
10708,159053.827953057
12563,161081.15180239925
4592,170659.86244023085
3390,267664.09460799757
1986,170695.00793455672
5745,133859.66084711652
14108,166681.55379296627
9693,114059.39085253216
669,152481.17733750446
7320,287055.2289348632
10258,145907.8861039656
507,197457.0283017343
10365,157054.45133537534
9363,186954.2441367311
8736,113023.75989948565
15100,188677.3599586604
13420,160283.72110978267
13248,218843.53885777504
1972,329857.70362328406
9258,218352.66587406743
16455,266536.99794627767
6150,210583.56675745032
6283,202855.85488179934
14979,240016.91054701473
13935,160897.40928285485
4985,157969.28089900836
5393,124886.44006898259
1730,134220.9485262936
14129,182282.6353275184
6254,217310.59740836636
4173,379836.3107627003
4910,265453.21007657715
1297,171902.26034619132
3366,120865.63485357314
6044,338639.4445578416
6259,139818.54514380926
3852,115463.80754176967
8723,226424.73666256538
16109,188131.0313224141
3721,206289.4303939742
13453,269304.02385290427
11962,218169.9462252111
12998,164651.26343610254
6886,168452.6809744449
8200,336985.16761544783
51,224154.23339511885
3930,271698.5522453135
6310,211583.44683131314
6112,202544.5624693335
5135,135610.68124540302
7522,369181.1363089468
9825,241922.3017059005
2411,254295.94081241597
14940,429441.1870205808
15970,160742.9973929129
9894,256759.2459563151
2564,185713.57886613056
7095,203190.17398239256
16754,220997.36774770377
16195,141139.1832752454
1770,227985.6983418887
5363,392394.5163309105
11360,243546.25904725314
13034,308967.5114013441
6542,165016.3853106784
15870,230992.6424972942
217,246811.48312188283
6490,321627.45468455186
6692,292699.36896844325
2235,154849.2680426143
16732,288865.1579320522
11499,187563.17330391542
12617,190163.79847125875
9060,254523.67596602917
12017,167476.43860498758
16750,234725.5608603184
12230,172502.63302093057
2158,168575.75833472097
15184,133039.4715537509
2981,193483.9271328578
10281,194501.5488093806
16596,193449.2790125953
6976,351531.74988859374
14680,164616.4106062242
10618,179367.6052287141
271,189875.84799729649
10817,207668.05278413458
1823,327849.29182128015
9549,146733.0664030646
1201,146568.17992017596
2112,231953.0334694546
2951,166833.57536962547
7183,197664.10692389673
11404,136259.95862008756
5473,322154.6237225138
9232,255908.8960086148
3033,287939.3258037342
11002,171508.9684515681
8299,233343.8175155902
15417,178499.8681747618
15612,241249.69080530485
6168,171880.4833332495
13751,202114.52521816452
764,166513.06050367843
12833,84323.68660755477
2009,67760.09251211185
1005,331318.4878519749
10740,178407.37228335786
15323,254077.38184878865
9884,129767.77773947884
6185,298729.5381429225
2311,166216.35128679645
7538,279252.3433534724
6256,171037.5187599753
619,351411.13775543356
1968,170719.7279190167
10168,113126.6617237004
10762,228232.64310306683
12392,139348.9544965428
8877,315768.66546241567
2441,212392.1327992676
4974,201552.33184023577
12450,202739.0715088631
15837,217723.8358121896
5260,204282.86305318784
6591,172343.44159751444
11688,213453.2153077074
9940,194221.1362044366
12070,180503.78506740156
12876,138865.76708329614
6858,208281.85755943207
2385,218123.09622075575
3596,202220.8906740856
13540,139126.90364592706
2077,142473.95854719862
5654,333368.0321495682
14029,200960.00633262465
16140,106446.78043509931
13303,445780.3184072264
7289,148911.60813158588
15226,166091.58415559496
3330,203827.96057751123
15642,298178.8231828402
16217,413664.8690048799
7330,217379.5115159804
3894,129895.00935984212
6719,206949.6435578962
13013,171195.51873545477
15835,180499.3586131883
10873,304445.73713316844
16379,275984.9480466918
10771,273868.11301211687
13943,176885.54101674852
5139,259223.39815105696
5309,185953.6174062576
14227,423081.7976831752
16292,189334.7938597311
14968,219342.47908737333
13277,212086.72417999455
1731,80850.83822946766
7286,143036.13152617682
7455,188239.74713690055
3250,191275.28132072694
1659,186612.65566704827
15806,319620.38096910366
7491,221916.11057342376
1990,225193.780238168
7769,547039.4624273208
9694,241988.44374133562
11961,227025.8533938378
4669,170851.34604974804
13826,297086.4724026957
1691,185671.13686182257
3986,127571.06840793234
1407,169087.0764445378
5517,176087.86752034095
8432,177318.96138577478
2214,184520.0241974621
10449,186442.38514476994
2941,191716.50609683606
5944,169903.57173998046
1555,276149.34830876667
6105,174805.9472430527
4453,234577.37954295625
5892,244098.45595375076
5000,254270.01913093362
12995,188496.83341721364
8905,163671.94388052306
11440,153796.5871969067
419,258659.80486005032
4712,195934.71846169682
2094,152975.10958047572
4567,172555.70801588113
10717,183114.68112074453
1248,389551.28232373466
12405,194524.14767501797
8331,394381.5045353467
3113,156980.733359714
6926,325822.01141258754
6777,301972.3382088374
4060,184600.50425367607
11547,268487.3214576915
15199,143006.8364937731
9282,178286.83454616857
16123,209246.44720051682
14094,179375.42175220404
8770,333500.71576319897
1054,356107.1764133703
11363,197206.153163131
8756,113034.70441465688
4800,159960.4504675966
7620,91121.3322153629
9101,157530.1811757681
13954,196316.67145778984
13600,167563.60074420218
2893,223489.37366609403
763,223659.16318884725
5347,186119.79358790192
12096,100934.29956064587
16333,200822.81547598905
16432,327649.1234888924
3513,99095.49685936145
13494,205558.6857439182
8690,164765.8020734952
7266,173849.962372556
3472,167572.96616105153
7021,196937.2633730039
12952,220376.32916214247
2774,231282.2659175237
607,209718.41189372924
6897,206545.13216714654
8220,289042.20399721165
8071,167407.25674502656
7091,285228.6911152433
1805,270129.8138646523
3594,212926.43661687328
13103,268013.5750455051
2203,139065.89538176643
12622,177391.1572931987
13270,236785.59073455707
9461,144713.58406100396
7759,132635.74943692744
4256,206492.1375365171
9093,197784.24211668686
6033,278570.0339123266
7734,170687.17669399636
12368,406400.3365910523
11740,219100.84654068938
9907,167513.12480953144
12398,267495.3835554093
6290,280054.6356861117
2882,235224.53272404234
5091,208485.87605166074
7228,241201.77094842723
5953,381740.1371457584
5707,436330.7636252224
10159,182291.373907769
7813,173949.6495014453
6463,185486.2332481768
7264,172875.55467424396
5405,173520.40837267917
7543,193410.01703365627
13702,270356.2281573358
5538,170526.32038619884
6762,121586.2589949967
9416,201456.40865406042
10415,355892.73567966727
2139,281887.7446886721
13151,139867.7726282368
10301,198014.78922450476
13273,216105.84251476632
7609,108683.56146863193
4884,139815.9330459707
3438,274939.12309725967
2215,161983.7435561057
1723,140881.0177181564
2340,265364.5363390679
3950,277568.38828599773
7312,303814.9350952532
3602,315894.52848250297
12053,145405.22719459815
16240,180434.13134743393
8301,197053.80316149702
14068,212714.33946104933
6216,415139.67969311826
12910,223257.14208133766
7656,445760.3584357534
7854,210062.04741262895
14636,175218.49421732713
12267,230164.47239008342
11334,341763.2794721517
9326,320779.44763067
5935,177874.4823323047
16132,148736.8197163224
8318,166645.39536808454
5009,175801.68130511217
3883,206852.89533991332
7565,158787.05311776875
7960,138036.57954887903
16736,182015.47255053313
15284,172674.74602573772
4301,283350.61641232687
4273,406858.6600805995
8436,194537.61984008623
2113,315321.15336718934
8469,307512.6922013088
648,213663.35792599167
7526,160522.04347633672
9656,195120.83412505407
516,149419.19014351684
6849,472112.7541388813
7013,215988.4470510093
13741,413235.7375037291
13281,202838.35137963746
12374,234811.60330801466
11855,327298.1796220524
2759,127813.62416970241
6759,113289.31525897491
1667,158614.15537475757
5138,332682.04632468487
2452,170279.21721964187
13027,107016.71982542021
2493,151804.94403513576
9899,168921.05083007904
8151,238713.6773891042
5349,139325.54480931483
3926,329154.8967765309
6394,331910.9101669374
11720,196495.61305966703
578,169824.89667866394
4001,174411.0654599533
13504,192960.90700812545
14836,288124.10867423983
1741,164786.77092454358
1278,183681.13884385905
11890,202362.01253571387
1803,216490.99163098517
11418,200421.3356648442
13693,211757.29454542475
7321,222552.17314182405
12575,172689.13386316673
6966,212273.07463887174
16613,174530.6118095339
3148,515800.763198378
8920,165476.3360779168
13984,408105.3946626276
802,255299.80455985165
13893,188336.8897887289
2495,161295.25250356467
1695,168886.04200099656
14995,313806.1131001103
10890,240759.58057553566
5282,291710.62755730044
13487,207299.42477393884
16615,352410.4936633896
4545,379762.0685897386
14032,143502.5086463806
15707,267898.8282662283
13931,202046.2214575921
946,180781.99270178794
11500,555793.8783422399
10220,153750.16507378718
2604,218514.78577315368
10761,231850.1258529324
10982,296038.7804436981
11729,194280.78238548647
8152,127049.4577591866
5323,178949.2146002302
9448,162348.9817786165
14935,145093.8767126069
385,224291.94967125807
7039,308210.73777884064
9366,178899.95835187082
15823,240222.84732458368
8993,183309.6165210995
1282,175410.0972991813
437,154114.94263153584
11011,136498.7382065046
10104,170508.87897324475
16321,162932.30632940872
11188,228751.98532430583
14291,180083.48612917052
7781,200055.9442108066
1203,212329.1161227766
3731,239681.61719890113
9037,335257.1197248011
12937,167967.83575593587
5196,198861.5878150739
1746,173761.55141596217
6345,124886.85066929522
7950,323388.9311252156
11552,213611.78402867357
11950,84713.80500433722
4805,374622.35926871997
9152,250184.66657451013
555,304113.3197083929
6765,139822.55035961213
8515,264568.54136909277
13915,188971.4615330215
16036,161247.79112671153
16625,180993.73617493716
11870,317351.9093905815
3304,179017.77896600292
9636,278855.49896682164
5232,467758.89346901444
8878,211912.79221554106
2756,184048.50852327023
5140,157370.04443724724
375,202903.9795790415
7149,240897.97008794342
16353,274608.4566168682
15742,183535.41665077134
5957,171351.26702231116
12580,181395.377516615
10409,233668.32559758957
13766,177211.76314809232
7778,183437.44369656206
9028,199804.95286777065
14213,183875.6855917655
12691,223026.26989768387
1658,150611.03814194488
15352,203975.75215055962
10670,200921.96121493317
14260,202810.3802424174
8870,189024.26019597548
12054,193287.71845732137
9386,457995.4479455951
14378,371418.7683655767
2080,180818.5755373056
12729,250518.18555785686
932,129222.85252493412
3149,211230.08244245776
245,247455.8392304552
6334,169064.24294943278
11684,431824.98918599304
5099,127238.60283337148
1828,173471.20066538453
13464,188354.25980357153
4023,225565.30976292834
6563,154890.0966185078
13207,181436.02678170605
14075,440416.1890235452
5722,191853.81428660103
2308,236325.06338970966
8169,258174.30903130278
3341,255197.04952890435
7693,77642.84075860726
2549,272391.78536775825
11576,336436.9131518066
8010,230086.1105363292
605,215906.80174444037
1580,378434.6623976065
1588,354665.19385531143
15197,170850.40769300528
190,202419.29306646163
12488,125236.93324968619
12254,220085.1405245397
3991,192657.34631349047
5076,217257.36004402518
3214,142884.50373758026
2348,174016.86683526787
13573,198898.53062916407
14296,199925.3480639024
4207,251959.54190669223
6529,226907.4376510188
16043,169820.24906414025
2508,193567.00027501446
12297,142369.05693516904
10012,221218.65901950083
1874,180881.59755429995
8451,213760.37970574785
16108,216852.5877779489
7200,405270.2446665798
859,417623.94345290976
8415,231640.85004603316
1649,67984.96999310359
6269,336262.0563976919
8350,170820.50621134837
10978,200858.38692975926
16751,172829.37232851956
10133,124085.71185231564
11908,191567.88143262005
15627,127436.27824505151
14923,78477.30603370834
3669,533884.3853673842
8316,126698.01260562417
5702,265476.6166518248
3480,171685.57516463991
11965,209066.7685404038
5869,113735.02256122463
11147,390015.6135512952
6505,168263.22727525688
13797,415248.64221124694
14915,198801.5945742983
8221,180156.8353753233
5873,160882.97021210287
13900,219466.43547551756
13804,255241.75329061702
994,179201.66288692056
2118,182151.23819871264
15158,225847.28774649417
9898,115649.10886696028
3509,475623.13840185734
10228,100539.30640643815
12409,405051.8312443551
9260,207858.6258516667
11462,140744.37682417285
3265,204860.19483271064
54,262687.51611916884
9316,336038.84418022214
16208,268738.37925515766
16582,155376.4669896545
6338,241418.1715415806
699,188608.35511983527
3396,115519.27175831638
13995,181029.56885353985
8971,129232.15474893585
6068,234875.05880394782
7020,190826.5325865184
14015,180792.34329133277
4172,285867.6935096297
12959,508458.6378753551
5659,204991.84470492834
14766,127264.18150243464
14402,189226.215438387
6611,177972.01374302828
3213,296052.8882294109
13306,175076.74807102614
5966,218298.31775720709
3685,407262.57249961427
10994,214654.45440756177
13564,223227.36222186062
6507,172351.83344135105
3196,253696.92687312592
1771,143415.01354005057
13367,323727.3219299136
1529,127070.66845029757
11128,164907.58654989698
11948,210754.10485957895
3798,148119.60250569414
11443,164188.7490168414
15581,156380.71638008888
15056,243958.35068649251
5114,160583.18472641337
12195,179043.77767743423
2044,300570.37463082204
13169,95819.59042181823
15180,367279.19012022915
15543,152802.26032762238
3770,145991.8652932637
772,233166.1244964821
990,174085.57557797318
5567,220547.6770180713
10805,306261.2048050413
3951,222518.15160494728
9484,187416.0628397548
3867,280936.8917861049
15605,246558.6869970622
3805,253215.44361078754
7254,265695.70061333734
2179,227684.71604557097
12745,199692.82684608546
16545,275254.0330759492
7310,241114.37913442586
8539,168370.64880819886
222,177951.5124308842
14084,334401.42401687003
15453,140799.39875062936
12318,251867.18736491224
7368,319200.8356528459
4027,166193.96239832733
4106,150050.8249501955
506,194536.29423649347
1995,219796.33408036263
7165,237850.3932008103
12615,166752.37866588958
16792,142473.76146763263
221,267413.92465364153
9710,137957.51618501902
4364,161035.53868786653
3379,330869.3809665855
8954,196191.41128716298
16630,167234.96724699967
9624,373708.0412204477
6967,311519.69211910374
8070,204407.69506186966
933,200543.47481479932
8155,243667.8905287401
6771,163388.0554574881
16477,184391.93572037094
675,217613.71303369504
7201,175792.4613019862
8254,182552.50166827516
11325,196827.33297554954
14018,141864.0231179024
5190,365471.8360239042
5505,126022.31638651808
2886,233144.78447749894
6941,87543.91602054224
2668,187579.47896699453
13831,181262.98498614825
11036,256308.12610988578
13691,105901.2756893802
2007,211143.00791254023
6442,151092.4850331182
10010,213821.50972230284
3259,227472.60671522244
14013,186100.72862993818
2261,425854.0165685066
4110,192942.00242978893
13293,125741.79788280974
14931,215501.62850048003
12293,133062.35779377838
16398,214875.82738196256
7132,178332.1713440581
2780,183925.45141051043
5700,230781.20075281296
8186,193152.48867948016
7031,129168.33387642178
11269,394699.7287069149
632,137463.0657958976
6330,318455.43337586976
10905,182673.18629100113
6313,222191.1952874951
13396,180944.06094351623
13414,200783.75402601104
4270,147026.22322743776
926,151331.01002781306
11452,70118.07738673619
16228,247663.62861109094
1781,224361.18268708567
16492,197383.46031586145
14594,202899.31719757582
4485,196552.36679453557
8306,195534.00655021358
2071,185231.64309325378
9895,213672.9397041034
10544,170055.16810378246
11253,342498.29804589547
15213,337910.40880558826
2990,142653.948166764
4518,319047.9396117755
2766,150491.51046322606
3275,222170.00546465523
14971,187272.10416441783
14863,119736.6221853176
1352,194087.3312384643
3423,173259.58779720022
13021,256671.48151308123
10489,168137.35690868463
12055,230364.4647121698
13089,81155.37185355187
16275,206132.2040643271
4272,169902.62460870115
3204,255664.08979780608
863,336305.26791310566
3289,122409.36256818807
9557,236112.10766918852
14381,169507.634530916
15208,444794.3329135231
8030,284702.41408437165
8080,141606.54284046247
9876,207617.7745498864
5571,242495.75118257914
5439,215817.8547296937
10689,176414.16477182193
9919,176587.74252098368
7348,273976.3904528376
11686,244795.69983540906
16643,440813.2278226917
164,134285.2740679391
15912,303590.1353979625
14237,179023.57636474806
7965,246778.67520832262
9778,115680.54582411789
14321,139704.89923137735
10617,181055.73099415883
12007,148913.8963602616
1415,100612.79933079604
12912,327913.34937772003
12062,286255.3979386669
7762,220378.08718922947
4381,443540.0685244762
7986,151849.52844602877
10647,177053.5267927678
13452,161301.16586287052
230,259498.29450357606
9285,244233.44925661176
4221,339404.79615290376
16384,171919.92927784813
14645,220974.7546704359
778,202048.61299322796
6633,219468.5701237193
15137,100497.39108793247
62,182834.3517214352
10606,357127.49751247605
7791,120712.31061058784
4161,185619.5220034672
5553,243107.90828478287
9433,72250.0258634813
7363,203445.22751705206
10162,214267.33058812257
9568,222233.19067522787
9901,206670.65909762925
8047,170673.6305944403
12954,145366.62693102137
12479,179263.01613665832
3357,297575.541788184
15088,166258.29643465605
163,300607.6594144269
988,232018.66057277992
5877,262626.52140420774
1683,189194.82700919846
5206,185610.79088538646
11155,148414.79719185713
15339,166085.4050965055
1590,211462.1265802497
11100,159229.69662193942
11216,185808.82660498473
1624,222254.64747865073
6113,176671.21017087018
2181,306918.5440609919
1023,259843.89156125387
8673,132944.82125041625
1646,335306.8821486235
11608,101618.95858288533
5988,166175.95290970858
14354,241281.71909191017
6369,94833.77095755721
15936,212919.35147047063
13240,357840.58176142914
3481,160379.491185389
3479,239298.38136048068
1698,335401.7804287641
13154,298959.091516053
7802,182682.65676743595
9702,179330.62906851305
12895,413039.97053893405
5728,168316.25926080774
10793,237682.4671305962
13529,206108.32376124166
746,166050.1188714205
2610,168107.93503960874
10932,182059.01028041152
15350,289164.39266704617
15692,197366.60880117322
5484,194866.8229093981
15608,195714.28773030933
5253,286510.44376934913
1686,265161.3498215999
10624,428926.9733674987
267,150869.89653824735
3295,321644.76806563203
9481,301891.72283766605
732,271368.3356986387
10022,402910.5057339932
6135,320205.950874807
7224,239301.18159339347
14887,198167.52713442637
7382,176791.972827934
3242,128493.10919872651
3106,192721.6614119907
14678,182156.74270095152
6626,188828.96955884653
6576,206374.76881606824
9008,201116.40628847477
2931,293211.3874930705
10023,186014.1913247008
14964,151472.55555874942
796,256930.72198277529
5169,108935.30456255711
1814,143674.235706632
7372,221556.97538630903
13672,173303.4157814495
4124,188126.29755210664
1095,146373.6011246654
15950,90365.57121746817
817,395452.1026773961
15779,134415.4537383668
11506,237576.90944744443
8689,333227.8508172574
10077,249731.7430377599
10514,219546.8985361262
2198,598416.7413590517
8005,230567.64128999045
625,331773.1464485685
9420,181432.6826884407
10350,212283.35632230077
14494,176167.46618929243
11615,274545.81850392296
93,292765.0891912759
950,247178.39792431562
3325,170846.7856413821
14459,140077.30800215492
16531,195186.6863111853
11228,190134.46550993854
11761,212156.67733646315
12629,228712.21664174274
10339,239055.166719541
12203,126788.72418091148
16744,295388.11036883754
2786,203203.86419440113
316,112780.39978112213
11424,167804.60541475378
8021,123745.59505752994
12679,415908.5002444816
1871,159710.7882227233
5767,188696.39060154863
4047,362141.2740160493
16235,239004.08489325058
10604,226545.60289783546
1510,197597.80746872956
854,134963.73671169777
1860,173946.1024969277
1593,195161.01947804602
381,189432.80995483315
10375,174025.74272379544
15149,234859.60490049346
11375,171066.86453711212
3912,147437.1457174758
12097,375257.04828184337
16743,229435.2434089791
146,265705.9185377192
5308,130296.79752927562
4125,178275.1531816546
7671,377489.2291024336
12609,103361.54530378444
4353,188373.09074431818
6287,191508.28125868502
2264,234635.8526663584
3457,170186.81276461625
12935,141335.12777679577
8958,183344.0092362319
4532,171186.52995158712
14857,203813.19171878265
11376,189603.25280281645
13713,195687.72250399998
181,247540.2255022798
10858,129141.90102120847
5160,212398.90203192667
6642,191950.50929174534
9312,405884.6865830159
7736,220267.52913030196
4326,200979.98414636744
1802,149092.7536052424
16115,197593.23326740714
16787,314439.81505470333
7107,160769.11766042313
6902,199208.37237277703
8950,287891.63839302154
9922,187585.2913006934
11453,297663.4071846911
10033,194637.91275282257
12131,340772.09182207496
11879,297553.62088795623
8986,133685.271174022
82,197959.49556722143
7664,175773.44127189385
11116,278256.1359507431
14096,142376.876112117
11577,227834.77571947585
1908,178623.37319370458
3658,179207.89056555106
6148,178638.61069709656
1324,199237.5208508915
8792,241026.55139185817
5883,375872.73540014314
15245,243825.98534304326
16382,111133.86359162327
2131,202486.7506188115
7581,200908.56856980274
11488,370518.9121663263
6091,284838.8215612439
7295,197051.3612754297
6427,185612.05302753916
4558,72977.83463327082
14436,191537.06910913132
8373,242365.93416158145
917,321938.37264776445
9837,434507.5900507988
5619,143048.66263193815
4530,153526.7146657195
11486,189406.27970271235
8575,169583.09630357436
3540,381376.2927087316
4509,308698.4711040552
4709,158514.14363434663
10148,273826.40167692106
11077,232100.08577772224
609,166347.20012716347
14733,204975.7369605749
10609,131730.13432029317
3616,159924.04073415097
8805,245950.1005704608
13799,216226.67523572885
5886,257057.16419337303
15836,113689.75936923562
11792,126204.9271109898
9404,219186.1117372995
6456,186958.0589767509
2569,126951.20161614075
16727,239100.47317610765
12353,184323.89505707717
9841,233163.15638726598
2725,265996.44626225234
3388,235483.6217518955
9476,182270.81030438145
13550,109681.73901503759
11934,233325.98016958978
3375,184969.22171021663
2932,300996.8190163948
9972,208622.9951732057
876,174768.32544238132
13649,199297.87836797265
13444,346413.8287384938
12748,249081.79160145318
2003,208142.73617972562
2376,192686.90327894996
15961,208755.13072573196
1221,252495.842263409
7064,277561.67585209117
7799,153630.79113967018
4549,520074.026804276
11061,176512.68640063526
2132,309875.5135743562
10692,181859.40337233804
14546,283172.42136382865
11088,190038.68489805248
4819,289549.281542837
13682,127554.14015138765
7127,445316.33104634733
6245,163924.1608599675
10845,184326.73684890725
3285,117737.39054893119
11384,205296.4988902946
10897,178089.4662296107
8533,120099.57963242894
15341,239414.757959223
3821,168552.0962172953
14130,164771.3682308987
4306,415862.39138788136
113,177025.55297185274
14997,181517.85006659097
1482,216096.23668472344
14780,240577.27737458737
997,224918.0046855103
7991,176839.1963873181
15592,165230.39175305708
11143,210525.93964723797
12472,190960.57329630453
13991,270533.839386051
13399,420885.64844652347
2588,310905.66545547405
14274,391183.3899194452
11491,308950.5244685899
4755,180210.00888113742
7939,143050.14579033336
1779,142885.8801613609
11924,162178.3668549126
12713,255761.2248799262
12486,364116.06413369195
13149,245206.36219748846
4847,227608.91929079345
7638,344626.87546953926
15228,322835.0251994395
10069,193256.44880172532
2219,334445.52595208556
956,319526.45641529677
13680,133315.43592039292
106,241778.89991987575
13101,105731.83871867119
7540,307534.3206978446
16138,425988.4106659373
4890,332464.40875120385
13752,254704.95148110474
14622,190266.3757532678
7871,177990.35049490212
3957,243832.45462503697
9987,238224.84509484033
8884,180677.32864263037
11715,261402.50868651076
10612,176535.68630411738
12945,213381.7445902998
5034,198720.96247319016
4463,389462.24513689964
3476,180127.45643345505
4846,248127.9398616077
2372,197940.3426340234
2873,207603.9721077279
512,196809.904461565
16198,201877.71615614748
9155,305185.01143330795
16464,104649.65579459269
6904,187813.19166746145
3151,175086.40096163983
1816,172781.74575675683
16214,198901.8235100436
6264,323763.4494761617
254,213052.0756429015
5848,144335.10205707554
4357,179022.5123112719
14265,145560.50173161374
12235,184748.90925111214
11342,105285.64693034845
6679,209274.0833635177
5377,237062.4240940675
7636,158174.54165827576
12798,163582.60669262498
16349,159150.8418450071
3028,141094.0607931467
12810,452868.6144334026
15064,165250.89312398084
13801,114489.54005966856
13387,241817.49818890382
371,208889.3760762009
1161,133585.15161080923
14593,166816.61782363238
12144,178025.26686070126
5555,417520.67363460443
13493,171220.88409216405
11130,266432.68835465907
8658,157379.06187036322
6491,212350.54594839027
303,242833.84970741087
1897,228892.0939016383
9583,104695.82708631537
4515,140160.72837224964
1411,175927.24220207453
8534,135270.2236203038
7227,213360.08944045167
13478,174381.9181957566
7546,314248.7088328118
2798,90243.9298915619
10267,402967.1817838501
4519,135524.33653382727
12184,201808.88893934368
1895,271526.5579176724
13019,339243.9701003577
8845,211190.62348187718
1929,300189.5432627042
1966,140208.88886188046
5268,90697.65249713286
11402,149973.81967124058
13503,184937.21595885113
14413,163260.93909825105
15419,146109.29125097743
11573,143413.62098293574
270,163881.4693927384
9733,183755.19844103715
2729,221357.01953470072
10123,253130.20354721148
9331,229465.5989536922
4342,136681.09880720134
4248,295795.528470173
446,197316.89319471715
6677,197527.9110425002
8324,274995.64242663595
9666,332035.9618041727
7303,174305.0785883413
2710,271067.86987954006
3334,177605.19037766755
11464,323651.50127886265
12220,386834.6637667098
14064,128982.07408384807
14350,178286.67406589165
2858,256423.47724010487
13014,352809.2911377513
13732,190092.58066844512
3371,359215.39575255645
5912,237181.72521993305
5881,189834.05314635616
6199,308522.8346329764
7344,175704.25313710092
6180,166048.38017784528
3343,258523.8074276531
12103,200788.20802952716
5177,166252.61864706967
7000,178617.84196646194
3990,199406.53358475934
11689,131481.95665637648
5624,191487.30412672058
7497,101862.88721183223
618,158617.42513709635
6909,197147.86639783817
3346,148137.0286932134
12521,180214.08284930125
11871,380151.8792936155
10610,178090.91147365293
14869,158357.05757401057
2268,129324.99264090002
12058,146129.5432630343
12426,184291.57930940954
10662,132943.29146420155
12512,127565.62588833322
14852,197769.58630590574
10876,158961.35859504688
7720,182395.5693595431
4334,68527.05568996319
12275,288361.9230970962
12228,493078.25681150635
3715,203582.10657680762
9534,227895.31831022984
2333,163964.67613505985
15628,141922.26776224934
5043,197453.5811090746
16704,433965.75913774886
2891,240991.15188603118
14478,171519.65176229484
4429,179792.64491422178
5929,141146.43084311343
1845,162643.1002261582
3001,155264.10449527716
6741,149486.5137452312
2202,145952.06634657327
15490,187112.51781269466
3752,224455.2195972288
4620,212904.11650231303
12795,179637.35573629665
2662,136742.42176378545
12845,193165.2569058213
5604,253522.9523487534
4861,164062.98294028698
8100,236367.53343598047
15990,172654.80427287138
6561,140075.4287126345
14107,126278.85760191297
6274,125378.31322140219
4428,115611.88241652428
3184,205870.06069886894
9247,254250.89902321002
15016,190062.86956719047
6009,222072.5780483691
3190,188182.32022406423
3386,143989.09427577007
11984,186320.5924619422
16215,177091.31824475565
5506,244011.38116970434
10016,228605.56265366057
15394,276525.64651710907
15724,267389.9522732796
9409,147550.90047363352
12634,177158.59185854017
14316,153695.97341820435
8675,209529.55004397352
15231,166381.78759868152
3236,203172.12925495356
10087,181414.77853555954
5018,192263.52997592362
2728,132024.58647054914
8092,194249.99781178922
10698,77203.88280142673
5859,167770.35321345765
4198,93063.72163541734
861,194377.15492282316
7990,384222.82911034115
4009,208832.67419127093
10964,138817.7230229311
2114,273056.8592652885
1139,184216.39514693647
13921,184355.96790604072
15030,118528.70736385969
2122,126784.25884311723
1602,176382.14875438667
15032,440446.52717069216
5694,114800.8427423772
14026,175242.02573506295
1132,183292.75990089372
15469,305847.38506752957
10223,167810.66922392743
3303,246681.35360575627
12655,247926.91558194082
16151,155293.05141024129
14649,178933.8709132948
9533,175586.60097671955
2229,132717.4068061204
7652,259676.2298801471
14523,199175.40319622125
12991,187574.17803940797
4539,184161.12682144172
395,160755.5761528894
4853,239612.96989838162
12082,162671.3112118858
1406,256743.93393565764
7788,222161.29140572186
2143,144957.65913592812
11089,126416.39777208693
16693,166968.86851112774
14701,144720.031074617
13689,188043.31521970785
4262,197863.90154036455
1046,211242.5156220185
12001,346110.66201819864
10729,208423.95811718106
11822,283265.0698994025
9132,322076.6484461191
14150,209059.4169092814
15217,187437.72471098587
4752,176664.72351986895
5875,148242.701635728
7873,268744.8364504815
16046,155606.1540798018
321,237473.0515840662
15077,361951.8843460379
9148,294537.98786422366
10272,251105.28462169046
9490,166436.46349842957
5856,192902.87322004334
2436,165671.63886908008
526,204998.70941206548
9067,141446.9830263331
1166,289036.24061863
13029,213102.40033624423
8264,343424.5823889533
13499,290292.4038493831
14681,163171.68663795423
10625,332889.9717691328
13668,225959.7037841779
4126,228036.41864599456
1527,175347.46510466398
12829,214012.04628152403
6074,133972.667975675
16629,189625.28197990812
3231,316014.9438925297
6218,141490.68818363972
15050,242764.84999204765
16053,331560.3047247971
16745,165206.1311597816
11336,70078.81801257993
1318,217130.18842301812
7424,166079.9655402702
